date,ヒゲ,isPartial
2017-07-30,33,False
2017-08-06,32,False
2017-08-13,36,False
2017-08-20,35,False
2017-08-27,37,False
2017-09-03,37,False
2017-09-10,37,False
2017-09-17,33,False
2017-09-24,39,False
2017-10-01,35,False
2017-10-08,36,False
2017-10-15,33,False
2017-10-22,33,False
2017-10-29,36,False
2017-11-05,35,False
2017-11-12,32,False
2017-11-19,30,False
2017-11-26,31,False
2017-12-03,35,False
2017-12-10,32,False
2017-12-17,33,False
2017-12-24,35,False
2017-12-31,36,False
2018-01-07,33,False
2018-01-14,34,False
2018-01-21,39,False
2018-01-28,42,False
2018-02-04,69,False
2018-02-11,100,False
2018-02-18,85,False
2018-02-25,48,False
2018-03-04,38,False
2018-03-11,44,False
2018-03-18,42,False
2018-03-25,37,False
2018-04-01,36,False
2018-04-08,33,False
2018-04-15,40,False
2018-04-22,37,False
2018-04-29,57,False
2018-05-06,45,False
2018-05-13,42,False
2018-05-20,44,False
2018-05-27,40,False
2018-06-03,36,False
2018-06-10,40,False
2018-06-17,48,False
2018-06-24,42,False
2018-07-01,37,False
2018-07-08,49,False
2018-07-15,48,False
2018-07-22,43,False
2018-07-29,42,False
2018-08-05,36,False
2018-08-12,38,False
2018-08-19,35,False
2018-08-26,36,False
2018-09-02,35,False
2018-09-09,34,False
2018-09-16,37,False
2018-09-23,38,False
2018-09-30,41,False
2018-10-07,36,False
2018-10-14,35,False
2018-10-21,40,False
2018-10-28,42,False
2018-11-04,30,False
2018-11-11,32,False
2018-11-18,31,False
2018-11-25,35,False
2018-12-02,34,False
2018-12-09,32,False
2018-12-16,31,False
2018-12-23,33,False
2018-12-30,37,False
2019-01-06,34,False
2019-01-13,39,False
2019-01-20,36,False
2019-01-27,38,False
2019-02-03,33,False
2019-02-10,36,False
2019-02-17,37,False
2019-02-24,32,False
2019-03-03,31,False
2019-03-10,34,False
2019-03-17,36,False
2019-03-24,34,False
2019-03-31,28,False
2019-04-07,30,False
2019-04-14,36,False
2019-04-21,32,False
2019-04-28,54,False
2019-05-05,67,False
2019-05-12,57,False
2019-05-19,46,False
2019-05-26,38,False
2019-06-02,37,False
2019-06-09,35,False
2019-06-16,35,False
2019-06-23,43,False
2019-06-30,46,False
2019-07-07,40,False
2019-07-14,39,False
2019-07-21,35,False
2019-07-28,39,False
2019-08-04,43,False
2019-08-11,49,False
2019-08-18,42,False
2019-08-25,35,False
2019-09-01,39,False
2019-09-08,50,False
2019-09-15,44,False
2019-09-22,38,False
2019-09-29,42,False
2019-10-06,39,False
2019-10-13,56,False
2019-10-20,41,False
2019-10-27,37,False
2019-11-03,30,False
2019-11-10,31,False
2019-11-17,33,False
2019-11-24,33,False
2019-12-01,31,False
2019-12-08,31,False
2019-12-15,45,False
2019-12-22,42,False
2019-12-29,38,False
2020-01-05,30,False
2020-01-12,35,False
2020-01-19,32,False
2020-01-26,29,False
2020-02-02,39,False
2020-02-09,75,False
2020-02-16,42,False
2020-02-23,34,False
2020-03-01,33,False
2020-03-08,32,False
2020-03-15,35,False
2020-03-22,31,False
2020-03-29,38,False
2020-04-05,36,False
2020-04-12,38,False
2020-04-19,41,False
2020-04-26,42,False
2020-05-03,43,False
2020-05-10,39,False
2020-05-17,37,False
2020-05-24,41,False
2020-05-31,37,False
2020-06-07,36,False
2020-06-14,36,False
2020-06-21,33,False
2020-06-28,33,False
2020-07-05,34,False
2020-07-12,31,False
2020-07-19,32,False
2020-07-26,34,False
2020-08-02,40,False
2020-08-09,80,False
2020-08-16,37,False
2020-08-23,38,False
2020-08-30,33,False
2020-09-06,31,False
2020-09-13,32,False
2020-09-20,38,False
2020-09-27,35,False
2020-10-04,30,False
2020-10-11,30,False
2020-10-18,28,False
2020-10-25,27,False
2020-11-01,30,True
